ranking_type,rank,lr_pair,occurrence_count,attention_mean,attention_sum,original_lr_sum,pair_activity_sum,moran_i,bivariate_moran_r,edge_spatial_focality,celltype_entropy,celltype_pair_count
attention,1,TNXB_SDC1,4311,1.946842594312686,8392.838424081989,150073.683228,300147.366456,0.6464317986551164,-0.38937182612540683,0.7943636438011157,0.07753068249793768,2
attention,2,TNC_SDC1,15810,1.8722260489658984,29599.893834150855,578206.705524,1156413.411048,0.6846083514378537,-0.05703901460003449,0.8028844033982291,0.2497174022170443,4
attention,3,THBS2_SDC1,806,1.8012114027085309,1451.776390583076,4023.96653,8047.93306,0.24127431752961037,-0.2801615614179706,0.8345707114683856,0.35391469642455603,3
attention,4,THBS1_SDC1,613,1.707382277159015,1046.6253358984761,3665.243259,7330.486518,0.30129182043282793,-0.29102167112165206,0.8618179325067332,0.7595447899034053,3
attention,5,PTN_SDC1,206,1.6556224069049024,341.05821582240986,1351.689588,2703.3791760000004,0.2596137589943716,-0.25138609138828355,0.8503665387923155,0.23692474671835084,2
attention,6,LAMB3_CD44,177,1.4104057833495751,249.6418236528748,840.74112,1681.4822400000003,0.21184571887973672,0.04331520140860908,0.8291701128226849,0.6822275802887227,6
attention,7,COL1A1_CD44,4645,1.3710887807811365,6368.707386728379,74338.127909,148676.255818,0.502585581664975,-0.06408887787430334,0.8292166204417926,0.6513954275510556,7
attention,8,COL6A2_CD44,44,1.3695536433067486,60.26036030549694,257.592265,515.18453,0.26584357703060574,-0.06843231991301262,0.898375810967202,0.8784692145298865,4
attention,9,COMP_CD47,26,1.3685710243697846,35.5828466336144,67.385864,134.771728,0.10954515667954072,0.14422523978382956,0.8725265656871379,0.8904916402194913,2
attention,10,ANGPTL4_SDC2,133,1.324902432191024,176.21202348140622,3145.442536,6290.885072000001,0.2805000778562738,-0.03717610261634856,0.8214014208324207,0.0,1
attention,11,PTN_NCL,1923,1.3210366729145464,2540.3535220146728,16710.940686,33421.881371999996,0.3573061462523793,-0.3236116409240544,0.85549293298423,0.844523997781302,19
attention,12,THBS1_CD47,6416,1.3054326263240643,8375.655730495197,112784.003608,225568.007216,0.7177323937338852,-0.009866257220393275,0.8522658704444093,0.5574359899633262,26
attention,13,PTN_SDC2,35,1.3014864392342076,45.55202537319727,433.260928,866.5218560000001,0.12782338800069584,0.21413352358727802,0.8514171638341856,0.928525118424854,3
attention,14,COL4A1_CD44,60,1.281314118254241,76.87884709525446,908.523469,1817.046938,0.2969097922535132,-0.07115275819238184,0.9753852332626926,0.0,1
attention,15,FN1_CD44,28,1.2708164948488945,35.582861855769046,197.119204,394.238408,0.15428046023962894,-0.05151895479678626,0.8087954771512373,0.0,1
frequency,1,CD99_CD99,309371,1.0411581887292587,322104.1500053595,2171277.051878,4342554.103756,0.5946549390273977,0.47927724134473404,0.7687344067460462,0.7952523910935424,135
frequency,2,HLA-DRA_CD4,89061,1.0230068512271986,91110.01317714553,1843874.101758,3687748.203516,0.6797305274698482,0.5325630009528608,0.809604723199601,0.8545153494348501,71
frequency,3,ANXA1_FPR1,77692,1.008310717774956,78337.67628537188,427144.708147,854289.4162940001,0.7610290872751897,0.09153899607117286,0.8443152049024641,0.9234155651186916,48
frequency,4,LGALS9_CD44,66774,0.8766274680594205,58535.92255219974,112011.720429,224023.44085800002,0.756628251464501,-0.036252160723286846,0.8172363425846547,0.8613401031353884,22
frequency,5,LGALS9_PTPRC,55604,0.9456840158381516,52583.81401666458,167123.802177,334247.60435399995,0.6815381860814116,0.4481203139670651,0.8252607088909925,0.903238525958203,40
frequency,6,APP_CD74,45516,1.0917154970799272,49690.52256508997,225481.869629,450963.739258,0.5836553068821713,0.2818505043776513,0.8067147114443131,0.838580632316889,59
frequency,7,CD99_PILRA,31765,1.0355989167228643,32895.79958970178,391248.694943,782497.389886,0.5997969022408433,0.2881204799149325,0.7973715651293639,0.6909177645995614,21
frequency,8,ITGB2_ICAM1,21619,0.930602909721,20118.7043052583,84692.239113,169384.47822599998,0.6180969022408439,0.35987017783324987,0.8195295954884197,0.8212797370832331,38
frequency,9,TNC_SDC1,15810,1.8722260489658984,29599.893834150855,578206.705524,1156413.411048,0.6846083514378537,-0.05703901460003449,0.8028844033982291,0.2497174022170443,4
frequency,10,DSG1_DSC3,15420,1.0596239844251878,16339.401839836395,36914.63203,73829.26405999999,0.7344486422864698,0.5759130328785875,0.8229745822853962,0.80738975154709,14
frequency,11,MIF_CD74_CXCR4,12268,1.1478332681952643,14081.618534219502,37809.973267,75619.94653399999,0.5987193913157226,-0.3031558978286646,0.7990800098812412,0.6530939137661804,28
frequency,12,SELE_CD44,10717,1.0325991049770145,11066.364608038664,112677.578221,225355.156442,0.49444908682293054,-0.08144712036130386,0.8014000135610764,0.8591900510941213,7
frequency,13,MIF_CD74_CD44,9621,1.1735761165068028,11290.97581691195,19993.64528,39987.290559999994,0.6634257052342071,-0.38589179986699146,0.7828009185122744,0.7814103762653105,29
frequency,14,HLA-E_KLRC1,7450,0.9994286700437732,7445.743591826111,73212.367783,146424.735566,0.4058711477820186,0.18905115736361336,0.7799478670621386,0.9416740312303307,12
frequency,15,CD69_KLRB1,7348,0.8738613565754795,6421.133248116623,41399.008906,82798.017812,0.4440605150541949,0.28704439990860764,0.7870029249129481,0.8263895469402396,7
